,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
2145,2339,gear.pictures,"No racism, sexism, homophobia, transphobia, xenophobia, ableism or casteism",no racism sexism homophobia transphobia xenophobia ableism or casteism,non-Englsih,informal,0.9975413084030151,Opinion/Argumentation,Opinion/Argumentation
2146,2340,gear.pictures,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
2147,2341,gear.pictures,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
2148,2342,gear.pictures,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
2149,2343,gear.pictures,"This Mastodon instance is operated as a private hobby without guarantee for availability. There is no claim for working access to the account at any time. Downtimes (updates, maintenance, migration etc) will - as far as possible - be announced in advance via @admin.",this mastodon instance is operated as a private hobby without guarantee for availability there is no claim for working access to the account at any time downtimes updates maintenance migration etc will as far as possible be announced in advance via admin,English,formal,0.9901434183120728,Other,Other
2150,2344,gear.pictures,ℹ️ Please complete your profile after signing up within a week. Please add a profile picture and bio. ⚠️ If you don't we may reserve the right to deactivate or delete your profile!,ℹ️ please complete your profile after signing up within a week please add a profile picture and bio ️ if you dont we may reserve the right to deactivate or delete your profile,English,informal,0.8017131686210632,Forum,Forum
2151,2345,genealogie.social,"Diskriminiere niemanden. Rassistische, sexistische, frauenfeindliche, homophobe, transfeindliche, ableistische, antisemitische und andere menschenfeindliche Beiträge sind bei uns verboten!",diskriminiere niemanden rassistische sexistische frauenfeindliche homophobe transfeindliche ableistische antisemitische und andere menschenfeindliche beiträge sind bei uns verboten,non-Englsih,informal,0.9926072359085083,Promotion,Promotion
2152,2346,genealogie.social,Halte dich an Gesetze. Ganz einfach. Auch im Internet kann man angezeigt werden.,halte dich an gesetze ganz einfach auch im internet kann man angezeigt werden,non-Englsih,informal,0.9971712231636047,Promotion,Promotion
2153,2347,genealogie.social,"Du bist für deine Privatsphäre verantwortlich. Wenn du nicht willst, dass etwas im Internet über dich steht, veröffentliche es nicht.",du bist für deine privatsphäre verantwortlich wenn du nicht willst dass etwas im internet über dich steht veröffentliche es nicht,non-Englsih,informal,0.9676260948181152,Other,Other
2154,2348,genealogie.social,"Wir dulden keine gewalttätige nationalistische Propaganda, keine Nazi-Symbolik und keine Förderung der Ideologie des Nationalsozialismus.",wir dulden keine gewalttätige nationalistische propaganda keine nazisymbolik und keine förderung der ideologie des nationalsozialismus,non-Englsih,informal,0.976603627204895,Promotion,Promotion
2155,2349,genealogie.social,"Inhalte, die in Deutschland illegal sind, werden gelöscht und können zur sofortigen Sperrung des Kontos führen.",inhalte die in deutschland illegal sind werden gelöscht und können zur sofortigen sperrung des kontos führen,non-Englsih,informal,0.9968063831329346,Forum,Forum
2156,2350,genealogie.social,"Mach dich nicht lustig über andere und sei nicht herablassend. Du möchtest auch mit Respekt behandelt werden. Beachte, dass sich Ironie, Sarkasmus oder ähnliche Ausdrucksformen nicht gut in die Schriftsprache übertragen lassen und dazu neigen, Diskussionen oder Missverständnisse zu eskalieren.",mach dich nicht lustig über andere und sei nicht herablassend du möchtest auch mit respekt behandelt werden beachte dass sich ironie sarkasmus oder ähnliche ausdrucksformen nicht gut in die schriftsprache übertragen lassen und dazu neigen diskussionen oder missverständnisse zu eskalieren,non-Englsih,informal,0.9775313138961792,Forum,Forum
2157,2351,pebble.social,"Graphic violence: Content that is excessively gory or violent is not allowed.
",graphic violence content that is excessively gory or violent is not allowed,English,informal,0.847979724407196,Other,Other
2158,2352,pebble.social,Private information. You can't publish or post other people's private information (like their home phone number and address) without their permission.,private information you cant publish or post other peoples private information like their home phone number and address without their permission,English,informal,0.9871203303337097,Legal,Legal
2159,2353,pebble.social,"Dangerous and hateful organizations: It is not allowed to promote either of these things. We will delete any known accounts owned by specific violent extremists, or perpetrators of mass violence.",dangerous and hateful organizations it is not allowed to promote either of these things we will delete any known accounts owned by specific violent extremists or perpetrators of mass violence,English,formal,0.9921920895576477,Legal,Legal
2160,2354,pebble.social,"Coordinating Harm: we do not allow activities such as organized harassment, coordinated attacks, planning, organizing or promoting violence, or any other behavior that poses a threat to individuals, communities, businesses, property or animals.",coordinating harm we do not allow activities such as organized harassment coordinated attacks planning organizing or promoting violence or any other behavior that poses a threat to individuals communities businesses property or animals,English,formal,0.997742772102356,Legal,Legal
2161,2355,pebble.social,"Adult content, including pornographic content, is not allowed.",adult content including pornographic content is not allowed,English,informal,0.946869969367981,Legal,Legal
2162,2356,pebble.social,Child sexual exploitation and child nudity related content material is not allowed.,child sexual exploitation and child nudity related content material is not allowed,English,informal,0.8602452278137207,Legal,Legal
2163,2357,pebble.social,Encouragement or advocacy of self-harm and suicide is not permitted.,encouragement or advocacy of selfharm and suicide is not permitted,English,informal,0.9617668986320496,Legal,Legal
2164,2358,pebble.social,Controlled or prohibited goods and services. Use of our service for any illegal activity involving illicit goods or services is not allowed.,controlled or prohibited goods and services use of our service for any illegal activity involving illicit goods or services is not allowed,English,formal,0.915027379989624,Legal,Legal
2165,2359,pebble.social,"Enforcement circumvention. If an account has been permanently suspended for severe violations of our community guidelines, Pebble reserves the right to suspend any other account owned by the same user, regardless of when the account was created.",enforcement circumvention if an account has been permanently suspended for severe violations of our community guidelines pebble reserves the right to suspend any other account owned by the same user regardless of when the account was created,English,formal,0.9986557960510254,Legal,Legal
2166,2360,pebble.social,Abuse and harassment: Harassment or encouraging abuse and harassment of any kind is not allowed.,abuse and harassment harassment or encouraging abuse and harassment of any kind is not allowed,English,informal,0.8892005681991577,Legal,Legal
2167,2361,pebble.social,"Hate speech and incitement to violence: Hate speech and prejudiced speech is not tolerated here. Do not call for violence against people based on ethnicity, national origin, caste, race, sexual orientation, gender, gender identity, religious affiliation, age, illness, and/or sexual orientation.",hate speech and incitement to violence hate speech and prejudiced speech is not tolerated here do not call for violence against people based on ethnicity national origin caste race sexual orientation gender gender identity religious affiliation age illness andor sexual orientation,English,formal,0.8628717660903931,Legal,Legal
2168,2362,pebble.social,"Misleading identities. You can't pretend to be another person, group, or organization to trick, confuse, or mislead people, including imitating official platform accounts. We do not allow the use of fictitious or computer generated identities or profiles.",misleading identities you cant pretend to be another person group or organization to trick confuse or mislead people including imitating official platform accounts we do not allow the use of fictitious or computer generated identities or profiles,English,formal,0.9381257891654968,Promotion,Promotion
2169,2363,pebble.social,"Artificial disruption, and deceptive accounts and spam. Misusing the platform and sending spam is not allowed, including financial scams. You can't use our services to artificially spread information in a way that messes with or disrupts other people's experience on our server.",artificial disruption and deceptive accounts and spam misusing the platform and sending spam is not allowed including financial scams you cant use our services to artificially spread information in a way that messes with or disrupts other peoples experience on our server,English,formal,0.8910918831825256,Promotion,Promotion
