,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
3185,3370,pixelfed.dk,No nationalism.,no nationalism,non-Englsih,informal,0.9837110638618469,Information/Explanation,Information/Explanation
3186,3371,pixelfed.dk,No racism.,no racism,non-Englsih,informal,0.9902772903442383,Information/Explanation,Information/Explanation
3187,3372,pixelfed.dk,No homophobia.,no homophobia,non-Englsih,informal,0.9777997732162476,Information/Explanation,Information/Explanation
3188,3373,pixelfed.dk,No transphobia.,no transphobia,non-Englsih,informal,0.9894487857818604,Forum,Forum
3189,3374,pixelfed.dk,Safe Space: LGTBQIA+,safe space lgtbqia,non-Englsih,informal,0.9973819851875305,Promotion,Promotion
3190,3375,pixelfed.dk,"Safe Space: neurodivergent (ADHD, Aspie, Autism, etc)",safe space neurodivergent adhd aspie autism etc,non-Englsih,informal,0.9975766539573669,Information/Explanation,Information/Explanation
3191,3376,pixelfed.dk,"No gambling, crypto or unsolicited marketing of any kind",no gambling crypto or unsolicited marketing of any kind,English,informal,0.9963098168373108,Legal,Legal
3192,3377,pixelfed.dk,"No spam, follower begging/promotion, excessive boosting or noisy behaviour that disrupts the general experience on the server",no spam follower beggingpromotion excessive boosting or noisy behaviour that disrupts the general experience on the server,English,formal,0.5656849145889282,Other,Other
3193,3378,pixelfed.dk,"Business/organizations accounts are *ONLY* allowed if the email used to sign up is from an organization owned domain. Example: the Mastodon user @apple must use an email owned by Apple, like apple.com. Gmail, Hotmail, Protonmail etc are not allowed *without* prior approval from admins",businessorganizations accounts are only allowed if the email used to sign up is from an organization owned domain example the mastodon user apple must use an email owned by apple like applecom gmail hotmail protonmail etc are not allowed without prior approval from admins,English,informal,0.8389184474945068,Instruction,Instruction
3194,3379,press.coop,Don't abuse the server or its APIs.,dont abuse the server or its apis,English,informal,0.9973249435424805,Forum,Forum
3195,3380,toot.paris,"Conformément aux lois françaises et à la jurisprudence, les contenus pédopornographiques, y compris sous forme dessinée, sont illégaux et seront supprimés, et les comptes concernés bloqués (si distants) ou supprimés (si local).",conformément aux lois françaises et à la jurisprudence les contenus pédopornographiques y compris sous forme dessinée sont illégaux et seront supprimés et les comptes concernés bloqués si distants ou supprimés si local,non-Englsih,formal,0.9959315657615662,Legal,Legal
3196,3381,toot.paris,"Les contenus pornographiques ou visiblement violents doivent être marqués avec le drapeau ""sensible / sensitive"". Les comptes ne respectant pas cette règle seront rendus invisibles aux flux locaux et fédérés. ",les contenus pornographiques ou visiblement violents doivent être marqués avec le drapeau sensible sensitive les comptes ne respectant pas cette règle seront rendus invisibles aux flux locaux et fédérés,non-Englsih,formal,0.8359900116920471,Legal,Legal
3197,3382,toot.paris,"La publicité, sous forme répétée et/ou intrusive (faisant mention d'autres utilisateur·ices), n'est pas acceptée. Les comptes concernés seront rendus invisibles aux flux locaux et fédérés, ou supprimés, selon la gravité de la situation.",la publicité sous forme répétée etou intrusive faisant mention dautres utilisateurices nest pas acceptée les comptes concernés seront rendus invisibles aux flux locaux et fédérés ou supprimés selon la gravité de la situation,non-Englsih,formal,0.8711885809898376,Legal,Legal
3198,3383,toot.paris,"Approchez les personnes avec précaution et politesse. Si une personne vous demande d'arrêter de la mentionner ou qu'elle exprime ne plus vouloir participer à une discussion, arrêtez immédiatement.",approchez les personnes avec précaution et politesse si une personne vous demande darrêter de la mentionner ou quelle exprime ne plus vouloir participer à une discussion arrêtez immédiatement,non-Englsih,informal,0.7793713212013245,Instruction,Instruction
3199,3384,toot.paris,"Sont interdits les propos, images ou vidéos racistes, sexistes, homophobes ou transphobes.",sont interdits les propos images ou vidéos racistes sexistes homophobes ou transphobes,non-Englsih,informal,0.9964087605476379,Legal,Legal
3200,3385,toot.paris,Sont interdits les avances ou propositions à caractères sexuels non-sollicitées.,sont interdits les avances ou propositions à caractères sexuels nonsollicitées,non-Englsih,informal,0.944505512714386,Legal,Legal
3201,3386,toot.paris,"Sont interdit toute conduite, en public ou en privé, ayant pour but de traquer, harceler ou intimider d'autres personnes.",sont interdit toute conduite en public ou en privé ayant pour but de traquer harceler ou intimider dautres personnes,non-Englsih,informal,0.9845330119132996,Legal,Legal
3202,3387,toot.paris,"Il est interdit de rassembler, publier, disséminer les informations personnelles d'une autre personne sans son autorisation explicite.",il est interdit de rassembler publier disséminer les informations personnelles dune autre personne sans son autorisation explicite,non-Englsih,informal,0.9250874519348145,Legal,Legal
3203,3388,toot.paris,"Il est interdit de poursuivre une interaction avec une personne après que ladite personne ai réclamé la cessation de cette interaction, ceci peut être considéré comme du harcèlement, indépendamment de la confidentialité employée.",il est interdit de poursuivre une interaction avec une personne après que ladite personne ai réclamé la cessation de cette interaction ceci peut être considéré comme du harcèlement indépendamment de la confidentialité employée,non-Englsih,formal,0.9939874410629272,Legal,Legal
3204,3389,toot.paris,"Est interdite toute tentative de retournement d’une oppression systémique. Par exemple : « racisme anti-blanc », « sexisme anti-homme », « hétérophobie », « cisphobie ».",est interdite toute tentative de retournement dune oppression systémique par exemple racisme antiblanc sexisme antihomme hétérophobie cisphobie,non-Englsih,informal,0.9784492254257202,Legal,Legal
3205,3390,toot.paris,"Il est interdit publier ou diffuser intentionnellement des propos diffamatoires, calomnieux. Cela concerne aussi toute désinformation avec intention de tromper (le gorafi ou the onion sont donc autorisés).",il est interdit publier ou diffuser intentionnellement des propos diffamatoires calomnieux cela concerne aussi toute désinformation avec intention de tromper le gorafi ou the onion sont donc autorisés,non-Englsih,informal,0.9562873244285583,Legal,Legal
3206,3391,technodon.org, Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
3207,3392,technodon.org," No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
3208,3393,technodon.org, No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
3209,3394,technodon.org," No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
3210,3395,technodon.org, No content illegal in the United States,no content illegal in the united states,English,informal,0.9774076342582703,Legal,Legal
3211,3396,technodon.org, Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
3212,3397,mastodon.conquestuniverse.com,"This community is all about helping you progress, offering help with your creations.
 -Let everyone know who you are, what you do, and anything else you feel can help others.
 - Don't be shy we're all here to to help you on your journey.
 This is a place of learning and growth.
 
",this community is all about helping you progress offering help with your creations let everyone know who you are what you do and anything else you feel can help others dont be shy were all here to to help you on your journey this is a place of learning and growth,English,informal,0.9068689942359924,Promotion,Promotion
