,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
1102,1149,mastodon.moonling.nl,"Harassment, dogpiling, or doxxing of other users is not allowed.",harassment dogpiling or doxxing of other users is not allowed,English,informal,0.988966166973114,Legal,Legal
1103,1150,mastodon.moonling.nl,Posting illegal content is strictly prohibited.,posting illegal content is strictly prohibited,English,informal,0.9457328915596008,Legal,Legal
1104,1151,mastodon.moonling.nl,"Please be aware that privacy is not guaranteed on this server or anywhere on Mastodon. Assume that everything you post, including direct messages (DMs), is publicly visible.",please be aware that privacy is not guaranteed on this server or anywhere on mastodon assume that everything you post including direct messages dms is publicly visible,English,formal,0.9397153854370117,Legal,Legal
1105,1152,mastodon.moonling.nl,"Sharing fake news, disinformation, or misinformation is not permitted.",sharing fake news disinformation or misinformation is not permitted,English,informal,0.9394087195396423,News,News
1106,1153,mastodon.moonling.nl,"This server adheres to the legal requirements set forth by Dutch legislation, ensuring full compliance with applicable local laws and regulations.",this server adheres to the legal requirements set forth by dutch legislation ensuring full compliance with applicable local laws and regulations,English,formal,0.9986351132392883,Legal,Legal
1107,1154,mastodon.petripulkkinen.social,Behave yourself.,behave yourself,English,informal,0.9826616644859314,Prose/Lyrical,Prose/Lyrical
1108,1155,mastodon.petripulkkinen.social,Refer to rule number 1.,refer to rule number 1,English,informal,0.994536817073822,Instruction,Instruction
1109,1156,internaut.club,Don't be a jerk.,dont be a jerk,non-Englsih,informal,0.996174693107605,Forum,Forum
1110,1157,windscribe.social,"Don't be abusive, rude, vulgar, offensive, etc.",dont be abusive rude vulgar offensive etc,non-Englsih,informal,0.9954226613044739,Other,Other
1111,1158,windscribe.social,Posting phishing links results in a permanent ban.,posting phishing links results in a permanent ban,English,informal,0.9870516061782837,Other,Other
1112,1159,windscribe.social,Do not ask for or link to pirated/illegal content.,do not ask for or link to piratedillegal content,English,informal,0.9687936902046204,Other,Other
1113,1160,windscribe.social,Don't share referral links as posts/comments.,dont share referral links as postscomments,English,informal,0.9967854022979736,Instruction,Instruction
1114,1161,cfultz.com,This is a private server,this is a private server,English,informal,0.9754911065101624,Forum,Forum
1115,1162,cfultz.com,"Make sure you follow your own rules, @cfultz",make sure you follow your own rules cfultz,English,informal,0.9971369504928589,Forum,Forum
1116,1163,varjo.org,No rasism!,no rasism,non-Englsih,informal,0.9937325119972229,Promotion,Promotion
1117,1164,varjo.org,No spam.,no spam,non-Englsih,informal,0.9944080114364624,Forum,Forum
1118,1165,varjo.org,No advertising.,no advertising,non-Englsih,informal,0.9948227405548096,Promotion,Promotion
1119,1166,fedi.katze.sh,No bigotry,no bigotry,non-Englsih,informal,0.9939874410629272,Prose/Lyrical,Prose/Lyrical
1120,1167,fedi.katze.sh,Comply to German law,comply to german law,English,informal,0.987627387046814,Legal,Legal
1121,1168,social.simonschoof.com,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
1122,1169,social.simonschoof.com,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
1123,1170,social.simonschoof.com,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
1124,1171,social.simonschoof.com,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
1125,1172,social.simonschoof.com,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
1126,1173,social.olchis.net,Seid freundlich zu einander,seid freundlich zu einander,non-Englsih,informal,0.9873403906822205,Prose/Lyrical,Prose/Lyrical
1127,1174,social.olchis.net,Keine in Deutschland illegalen Inhalte posten/weiterleiten/verbreiten/was-auch-immer ,keine in deutschland illegalen inhalte postenweiterleitenverbreitenwasauchimmer,non-Englsih,informal,0.9975608587265015,News,News
1128,1175,social.olchis.net,"Da diese Mastodon Instanz dem privaten Gebrauch dient und eine freie Registrierung nicht möglich ist, sehe ich mich momentan nicht veranlaßt dediziertere Regeln festzulegen",da diese mastodon instanz dem privaten gebrauch dient und eine freie registrierung nicht möglich ist sehe ich mich momentan nicht veranlaßt dediziertere regeln festzulegen,non-Englsih,informal,0.9912341237068176,Forum,Forum
1129,1176,social.fungalhalo.com,Fight stagnation.,fight stagnation,English,informal,0.9875970482826233,Information/Explanation,Information/Explanation
1130,1177,social.fungalhalo.com,Do not go gentle into that good night.,do not go gentle into that good night,English,informal,0.9644069075584412,Prose/Lyrical,Prose/Lyrical
1131,1178,mastodon.s.wrongplace.be,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
1132,1179,mastodon.zufki.de,"Tun Sie nichts Illegales, es sei denn, es ist moralisch vertretbar. Das bedeutet, dass es in Ordnung ist, zivilen Ungehorsam und ähnliche rebellische Aktionen für eine gute Sache im Einklang mit der strengen Wissenschaft zu fördern.",tun sie nichts illegales es sei denn es ist moralisch vertretbar das bedeutet dass es in ordnung ist zivilen ungehorsam und ähnliche rebellische aktionen für eine gute sache im einklang mit der strengen wissenschaft zu fördern,non-Englsih,informal,0.9742832779884338,Promotion,Promotion
1133,1180,mastodon.zufki.de,"Tun Sie nichts Unmoralisches, das Hassreden, Behindertenfeindlichkeit, Antisemitismus, Homosexuellenfeindlichkeit, Islamophobie, Rassismus, Sexismus, Transphobie … beinhaltet.",tun sie nichts unmoralisches das hassreden behindertenfeindlichkeit antisemitismus homosexuellenfeindlichkeit islamophobie rassismus sexismus transphobie beinhaltet,non-Englsih,informal,0.9957267045974731,Promotion,Promotion
1134,1181,mastodon.zufki.de,"Nicht spammen, trollen oder belästigen",nicht spammen trollen oder belästigen,non-Englsih,informal,0.9967449903488159,Other,Other
1135,1182,spragleknas.no,🇳🇴 Vi har nulltoleranse for all slags diskriminerende oppførsel. 🇬🇧 We have zero-tolerance for any discriminating behaviour.,vi har nulltoleranse for all slags diskriminerende oppførsel we have zerotolerance for any discriminating behaviour,non-Englsih,formal,0.6743176579475403,Opinion/Argumentation,Opinion/Argumentation
1136,1183,spragleknas.no,🇳🇴 Poster med sensitive tema/NSFW bør gis gode beskrivende emneknagger eller innholdsvarsling. 🇬🇧 Posts with NSFW/sensitive topics should have good tags or be hid behind a Content Warning (CW).,poster med sensitive temansfw bør gis gode beskrivende emneknagger eller innholdsvarsling posts with nsfwsensitive topics should have good tags or be hid behind a content warning cw,English,informal,0.9963077306747437,Instruction,Instruction
1137,1184,spragleknas.no,🇳🇴 Vi tillater ikke framsnakking av krypto-relatert innhold som NFT-er og kryptovaluta. 🇬🇧 We don't allow promotion of crypto-related content like NFTs and cryptocurrency.,vi tillater ikke framsnakking av kryptorelatert innhold som nfter og kryptovaluta we dont allow promotion of cryptorelated content like nfts and cryptocurrency,English,informal,0.8977339267730713,Other,Other
1138,1185,spragleknas.no,🇳🇴 Ingen reklame eller spam. Sjølpromotering er ok. 🇬🇧 No ads or spam. Self-promoting is ok.,ingen reklame eller spam sjølpromotering er ok no ads or spam selfpromoting is ok,non-Englsih,informal,0.9975907802581787,Forum,Forum
1139,1186,micro.baixllobregat.social,"Insult o vexació 
Amenaça de violència
Discurs negacionista sobre les matances massives provades
Opressió sobre característiques sexuals
Articles d'organitzacions feixis-tes
Enaltiment de líders històrics feixistes
Propaganda electoral
Proselitisme religiós


 
",insult o vexació amenaça de violència discurs negacionista sobre les matances massives provades opressió sobre característiques sexuals articles dorganitzacions feixistes enaltiment de líders històrics feixistes propaganda electoral proselitisme religiós,non-Englsih,informal,0.9430549740791321,Information/Explanation,Information/Explanation
1140,1187,mayson.us,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
